Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2018-02-26,0.0117570154056367,0.0024575709723921,0.0070477682067344,0.0057729313662604,-0.0032068703119905,0.0160283763905926,0.0009735511485315,-0.00549650326001,-0.0058413894815938,0.0003734695439001,0.0142970611596504,0.0244100895036616,-0.0080710250201776,0.0008077544426494,0.0040551500405514,-0.0044699872286079,0.0077220077220077,0.0,-0.0120788302606484,-0.0113136392206159,0.0036492903343474,-0.0043355178463145,-0.005107011736771,-0.0083943824178635,0.0029140300964043,-0.0012668566603279,0.0050931002676077,-0.0045943758649299,-0.0134417084514043,-0.0032715842315165,-0.0023504539473324587,0.007206748540538557,0.0057291552039086,-0.0104389089072101
2018-02-27,-0.0127068886727316,-0.0104389089072101,-0.0163297045101088,-0.0127551020408163,0.0023146170016921,0.0117570154056367,0.0160283763905926,0.0009735511485315,-0.00549650326001,-0.0058413894815938,0.0070477682067344,0.0142970611596504,0.0244100895036616,-0.0080710250201776,0.0008077544426494,0.0057729313662604,-0.0044699872286079,0.0077220077220077,0.0,-0.0120788302606484,-0.0032068703119905,0.0036492903343474,-0.0043355178463145,-0.005107011736771,-0.0083943824178635,0.0024575709723921,-0.0012668566603279,0.0050931002676077,-0.0045943758649299,-0.0134417084514043,-0.0017498940384936192,0.0060900064501109375,0.003002799544194199,-0.001038895573537
2018-02-28,-0.0110957885777771,-0.001038895573537,-0.0221343873517787,-0.0012919896640826,-0.0069221319029489,-0.0127068886727316,0.0117570154056367,0.0160283763905926,0.0009735511485315,-0.00549650326001,-0.0163297045101088,0.0070477682067344,0.0142970611596504,0.0244100895036616,-0.0080710250201776,-0.0127551020408163,0.0057729313662604,-0.0044699872286079,0.0077220077220077,0.0,0.0023146170016921,-0.0032068703119905,0.0036492903343474,-0.0043355178463145,-0.005107011736771,-0.0104389089072101,0.0024575709723921,-0.0012668566603279,0.0050931002676077,-0.0045943758649299,-0.001038797980215039,0.005878751316932005,0.0035554802913929,-0.002239992
2018-03-01,-0.0133243994504802,-0.002239992,-0.0016168148746967,0.0051746442432081,-0.0031937022089364,-0.0110957885777771,-0.0127068886727316,0.0117570154056367,0.0160283763905926,0.0009735511485315,-0.0221343873517787,-0.0163297045101088,0.0070477682067344,0.0142970611596504,0.0244100895036616,-0.0012919896640826,-0.0127551020408163,0.0057729313662604,-0.0044699872286079,0.0077220077220077,-0.0069221319029489,0.0023146170016921,-0.0032068703119905,0.0036492903343474,-0.0043355178463145,-0.001038895573537,-0.0104389089072101,0.0024575709723921,-0.0012668566603279,0.0050931002676077,-0.002505416433736579,0.0047782504825454935,-0.007333092267607699,0.0053720172757214
2018-03-02,0.0050716026977128,0.0053720172757214,0.0016194331983805,0.0012870012870014,0.006527627168972,-0.0133243994504802,-0.0110957885777771,-0.0127068886727316,0.0117570154056367,0.0160283763905926,-0.0016168148746967,-0.0221343873517787,-0.0163297045101088,0.0070477682067344,0.0142970611596504,0.0051746442432081,-0.0012919896640826,-0.0127551020408163,0.0057729313662604,-0.0044699872286079,-0.0031937022089364,-0.0069221319029489,0.0023146170016921,-0.0032068703119905,0.0036492903343474,-0.002239992,-0.001038895573537,-0.0104389089072101,0.0024575709723921,-0.0012668566603279,-0.0011776416465267192,0.005979793324242756,0.006638873936049301,-0.0016747667411656
2018-03-05,0.0110320263817929,-0.0016747667411656,0.0177849636216653,-0.0044987146529563,0.0036330031195908,0.0050716026977128,-0.0133243994504802,-0.0110957885777771,-0.0127068886727316,0.0117570154056367,0.0016194331983805,-0.0016168148746967,-0.0221343873517787,-0.0163297045101088,0.0070477682067344,0.0012870012870014,0.0051746442432081,-0.0012919896640826,-0.0127551020408163,0.0057729313662604,0.006527627168972,-0.0031937022089364,-0.0069221319029489,0.0023146170016921,-0.0032068703119905,0.0053720172757214,-0.002239992,-0.001038895573537,-0.0104389089072101,0.0024575709723921,-0.002004109189238259,0.005626918170318182,-0.004132337713557701,0.010784462374181
2018-03-06,0.0026388586869583,0.010784462374181,-0.0015885623510722,0.0187217559715944,0.001714923242569,0.0110320263817929,0.0050716026977128,-0.0133243994504802,-0.0110957885777771,-0.0127068886727316,0.0177849636216653,0.0016194331983805,-0.0016168148746967,-0.0221343873517787,-0.0163297045101088,-0.0044987146529563,0.0012870012870014,0.0051746442432081,-0.0012919896640826,-0.0127551020408163,0.0036330031195908,0.006527627168972,-0.0031937022089364,-0.0069221319029489,0.0023146170016921,-0.0016747667411656,0.0053720172757214,-0.002239992,-0.001038895573537,-0.0104389089072101,0.002240565067039961,0.0056781214107896345,0.021223371281391103,-0.0064016281229877
2018-03-07,-0.0004838745888694,-0.0064016281229877,-0.0175019888623707,-0.0158428390367554,0.0064937170389751,0.0026388586869583,0.0110320263817929,0.0050716026977128,-0.0133243994504802,-0.0110957885777771,-0.0015885623510722,0.0177849636216653,0.0016194331983805,-0.0016168148746967,-0.0221343873517787,0.0187217559715944,-0.0044987146529563,0.0012870012870014,0.0051746442432081,-0.0012919896640826,0.001714923242569,0.0036330031195908,0.006527627168972,-0.0031937022089364,-0.0069221319029489,0.010784462374181,-0.0016747667411656,0.0053720172757214,-0.002239992,-0.001038895573537,0.0011680185571498211,0.006840049560930644,-0.0053627325494507005,-0.0023862790137902
2018-03-08,0.0044630782533772,-0.0023862790137902,-0.0161943319838056,0.0012878300064391,-0.00016107404171,-0.0004838745888694,0.0026388586869583,0.0110320263817929,0.0050716026977128,-0.0133243994504802,-0.0175019888623707,-0.0015885623510722,0.0177849636216653,0.0016194331983805,-0.0016168148746967,-0.0158428390367554,0.0187217559715944,-0.0044987146529563,0.0012870012870014,0.0051746442432081,0.0064937170389751,0.001714923242569,0.0036330031195908,0.006527627168972,-0.0031937022089364,-0.0064016281229877,0.010784462374181,-0.0016747667411656,0.0053720172757214,-0.002239992,0.0011387611543917813,0.0068585590190472,-0.00014628701379020004,0.0009568091366098
2018-03-09,0.0173788312774458,0.0009568091366098,0.0263374485596707,0.005144694533762,-0.0087010104996918,0.0044630782533772,-0.0004838745888694,0.0026388586869583,0.0110320263817929,0.0050716026977128,-0.0161943319838056,-0.0175019888623707,-0.0015885623510722,0.0177849636216653,0.0016194331983805,0.0012878300064391,-0.0158428390367554,0.0187217559715944,-0.0044987146529563,0.0012870012870014,-0.00016107404171,0.0064937170389751,0.001714923242569,0.0036330031195908,0.006527627168972,-0.0023862790137902,-0.0064016281229877,0.010784462374181,-0.0016747667411656,0.0053720172757214,0.0002557195265694609,0.0064492860813558164,-0.0044152081391116,0.0
2018-03-12,-0.0012739848320225,0.0,-0.0080192461908581,-0.0012795905310301,0.0001722648686113,0.0173788312774458,0.0044630782533772,-0.0004838745888694,0.0026388586869583,0.0110320263817929,0.0263374485596707,-0.0161943319838056,-0.0175019888623707,-0.0015885623510722,0.0177849636216653,0.005144694533762,0.0012878300064391,-0.0158428390367554,0.0187217559715944,-0.0044987146529563,-0.0087010104996918,-0.00016107404171,0.0064937170389751,0.001714923242569,0.0036330031195908,0.0009568091366098,-0.0023862790137902,-0.0064016281229877,0.010784462374181,-0.0016747667411656,0.000590672874802581,0.006366922536743554,0.0016747667411656,0.001911725331275
2018-03-13,-0.0063635765724746,0.001911725331275,-0.0105092966855294,0.0,0.0025047222504317,-0.0012739848320225,0.0173788312774458,0.0044630782533772,-0.0004838745888694,0.0026388586869583,-0.0080192461908581,0.0263374485596707,-0.0161943319838056,-0.0175019888623707,-0.0015885623510722,-0.0012795905310301,0.005144694533762,0.0012878300064391,-0.0158428390367554,0.0187217559715944,0.0001722648686113,-0.0087010104996918,-0.00016107404171,0.0064937170389751,0.001714923242569,0.0,0.0009568091366098,-0.0023862790137902,-0.0064016281229877,0.010784462374181,-0.0011838745337786193,0.0033255658565188024,-0.008872737042906,-0.0006360470713631
2018-03-14,-0.0057245222641414,-0.0006360470713631,0.0032679738562091,0.0,0.0042756722676136,-0.0063635765724746,-0.0012739848320225,0.0173788312774458,0.0044630782533772,-0.0004838745888694,-0.0105092966855294,-0.0080192461908581,0.0263374485596707,-0.0161943319838056,-0.0175019888623707,0.0,-0.0012795905310301,0.005144694533762,0.0012878300064391,-0.0158428390367554,0.0025047222504317,0.0001722648686113,-0.0087010104996918,-0.00016107404171,0.0064937170389751,0.001911725331275,0.0,0.0009568091366098,-0.0023862790137902,-0.0064016281229877,-3.075832345369922e-05,0.0016328143267435914,0.0057655810516246,-0.0063643199609622
2018-03-15,-0.0007819304070728,-0.0063643199609622,0.004885993485342,-0.0102498398462523,-0.0013492205668984,-0.0057245222641414,-0.0063635765724746,-0.0012739848320225,0.0173788312774458,0.0044630782533772,0.0032679738562091,-0.0105092966855294,-0.0080192461908581,0.0263374485596707,-0.0161943319838056,0.0,0.0,-0.0012795905310301,0.005144694533762,0.0012878300064391,0.0042756722676136,0.0025047222504317,0.0001722648686113,-0.0087010104996918,-0.00016107404171,-0.0006360470713631,0.001911725331275,0.0,0.0009568091366098,-0.0023862790137902,-0.0008263665128880992,0.0032428727172260797,-0.003978040947171999,-0.0024019535243882
2018-03-16,0.0017034472986976,-0.0024019535243882,0.0170178282009725,-0.003883495145631,-0.005366195794635,-0.0007819304070728,-0.0057245222641414,-0.0063635765724746,-0.0012739848320225,0.0173788312774458,0.004885993485342,0.0032679738562091,-0.0105092966855294,-0.0080192461908581,0.0263374485596707,-0.0102498398462523,0.0,0.0,-0.0012795905310301,0.005144694533762,-0.0013492205668984,0.0042756722676136,0.0025047222504317,0.0001722648686113,-0.0087010104996918,-0.0063643199609622,-0.0006360470713631,0.001911725331275,0.0,0.0009568091366098,-0.001498119045087699,0.003126955210415543,-0.0033587626609979998,0.0021669743525998
2018-03-19,-0.0142041954273268,0.0021669743525998,0.0,0.0,-0.0023088402911316,0.0017034472986976,-0.0007819304070728,-0.0057245222641414,-0.0063635765724746,-0.0012739848320225,0.0170178282009725,0.004885993485342,0.0032679738562091,-0.0105092966855294,-0.0080192461908581,-0.003883495145631,-0.0102498398462523,0.0,0.0,-0.0012795905310301,-0.005366195794635,-0.0013492205668984,0.0042756722676136,0.0025047222504317,0.0001722648686113,-0.0024019535243882,-0.0063643199609622,-0.0006360470713631,0.001911725331275,0.0,-0.0010647241745677391,0.0035128616868349886,0.0021669743525998,-0.004484703984511
2018-03-20,0.0014818052561744,-0.004484703984511,0.0207171314741034,-0.0071474983755686,0.004564852912557,-0.0142041954273268,0.0017034472986976,-0.0007819304070728,-0.0057245222641414,-0.0063635765724746,0.0,0.0170178282009725,0.004885993485342,0.0032679738562091,-0.0105092966855294,0.0,-0.003883495145631,-0.0102498398462523,0.0,0.0,-0.0023088402911316,-0.005366195794635,-0.0013492205668984,0.0042756722676136,0.0025047222504317,0.0021669743525998,-0.0024019535243882,-0.0063643199609622,-0.0006360470713631,0.001911725331275,-0.002344010037724939,0.0033171877232284906,-0.006396429315786,0.0174563996051226
2018-03-21,-0.0018439896018298,0.0174563996051226,0.0288836846213895,0.0242146596858638,-0.0068858744331007,0.0014818052561744,-0.0142041954273268,0.0017034472986976,-0.0007819304070728,-0.0057245222641414,0.0207171314741034,0.0,0.0170178282009725,0.004885993485342,0.0032679738562091,-0.0071474983755686,0.0,-0.003883495145631,-0.0102498398462523,0.0,0.004564852912557,-0.0023088402911316,-0.005366195794635,-0.0013492205668984,0.0042756722676136,-0.004484703984511,0.0021669743525998,-0.0024019535243882,-0.0063643199609622,-0.0006360470713631,0.0012744792975722008,0.009587579161946488,0.0180924466764857,-0.0039531940871316
2018-03-22,-0.0251628886848392,-0.0039531940871316,-0.0174506828528072,-0.0134185303514378,0.0078159305903573,-0.0018439896018298,0.0014818052561744,-0.0142041954273268,0.0017034472986976,-0.0007819304070728,0.0288836846213895,0.0207171314741034,0.0,0.0170178282009725,0.004885993485342,0.0242146596858638,-0.0071474983755686,0.0,-0.003883495145631,-0.0102498398462523,-0.0068858744331007,0.004564852912557,-0.0023088402911316,-0.005366195794635,-0.0013492205668984,0.0174563996051226,-0.004484703984511,0.0021669743525998,-0.0024019535243882,-0.0063643199609622,0.0017567044723383204,0.00915834736804935,0.0024111258738306,0.0129385454928112
2018-03-23,-0.0209668804727657,0.0129385454928112,0.0254826254826254,0.0090673575129534,-0.0018359753993874,-0.0251628886848392,-0.0018439896018298,0.0014818052561744,-0.0142041954273268,0.0017034472986976,-0.0174506828528072,0.0288836846213895,0.0207171314741034,0.0,0.0170178282009725,-0.0134185303514378,0.0242146596858638,-0.0071474983755686,0.0,-0.003883495145631,0.0078159305903573,-0.0068858744331007,0.004564852912557,-0.0023088402911316,-0.005366195794635,-0.0039531940871316,0.0174563996051226,-0.004484703984511,0.0021669743525998,-0.0024019535243882,0.004824804275778201,0.009952063307544315,0.0153404990171994,0.0052503565139851
2018-03-26,0.0271572557349057,0.0052503565139851,-0.0052710843373492,0.0089858793324775,0.0107505158219194,-0.0209668804727657,-0.0251628886848392,-0.0018439896018298,0.0014818052561744,-0.0142041954273268,0.0254826254826254,-0.0174506828528072,0.0288836846213895,0.0207171314741034,0.0,0.0090673575129534,-0.0134185303514378,0.0242146596858638,-0.0071474983755686,0.0,-0.0018359753993874,0.0078159305903573,-0.0068858744331007,0.004564852912557,-0.0023088402911316,0.0129385454928112,-0.0039531940871316,0.0174563996051226,-0.004484703984511,0.0021669743525998,0.0054414807080552605,0.009841110735147611,0.0030833821613852996,-0.0061584113358155
2018-03-27,-0.0172763089479079,-0.0061584113358155,-0.0098410295230886,-0.0095419847328244,-0.0039831458825172,0.0271572557349057,-0.0209668804727657,-0.0251628886848392,-0.0018439896018298,0.0014818052561744,-0.0052710843373492,0.0254826254826254,-0.0174506828528072,0.0288836846213895,0.0207171314741034,0.0089858793324775,0.0090673575129534,-0.0134185303514378,0.0242146596858638,-0.0071474983755686,0.0107505158219194,-0.0018359753993874,0.0078159305903573,-0.0068858744331007,0.004564852912557,0.0052503565139851,0.0129385454928112,-0.0039531940871316,0.0174563996051226,-0.004484703984511,0.0051067392377943605,0.0102817549040121,-0.0016737073513045002,-0.013804965311867
2018-03-28,-0.0029166570946984,-0.013804965311867,-0.0030581039755351,-0.0134874759152215,-0.0078659753849774,-0.0172763089479079,0.0271572557349057,-0.0209668804727657,-0.0251628886848392,-0.0018439896018298,-0.0098410295230886,-0.0052710843373492,0.0254826254826254,-0.0174506828528072,0.0288836846213895,-0.0095419847328244,0.0089858793324775,0.0090673575129534,-0.0134185303514378,0.0242146596858638,-0.0039831458825172,0.0107505158219194,-0.0018359753993874,0.0078159305903573,-0.0068858744331007,-0.0061584113358155,0.0052503565139851,0.0129385454928112,-0.0039531940871316,0.0174563996051226,-0.0011455337456035587,0.010398819718066488,-0.031261364916989595,0.0004771971571495
2018-03-29,0.0137697186180421,0.0004771971571495,0.003834355828221,0.0032552083333334,-0.0006027487618062,-0.0029166570946984,-0.0172763089479079,0.0271572557349057,-0.0209668804727657,-0.0251628886848392,-0.0030581039755351,-0.0098410295230886,-0.0052710843373492,0.0254826254826254,-0.0174506828528072,-0.0134874759152215,-0.0095419847328244,0.0089858793324775,0.0090673575129534,-0.0134185303514378,-0.0078659753849774,-0.0039831458825172,0.0107505158219194,-0.0018359753993874,0.0078159305903573,-0.013804965311867,-0.0061584113358155,0.0052503565139851,0.0129385454928112,-0.0039531940871316,-0.00025945549674733875,0.010287935067219194,0.0044303912442811,0.0116861514294763
2018-04-02,-0.0223374234197523,0.0116861514294763,-0.0267379679144385,0.0155743024010384,-0.0008241992709007,0.0137697186180421,-0.0029166570946984,-0.0172763089479079,0.0271572557349057,-0.0209668804727657,0.003834355828221,-0.0030581039755351,-0.0098410295230886,-0.0052710843373492,0.0254826254826254,0.0032552083333334,-0.0134874759152215,-0.0095419847328244,0.0089858793324775,0.0090673575129534,-0.0006027487618062,-0.0078659753849774,-0.0039831458825172,0.0107505158219194,-0.0018359753993874,0.0004771971571495,-0.013804965311867,-0.0061584113358155,0.0052503565139851,0.0129385454928112,-0.0005099343094143189,0.009893975797508708,-0.0012523940633349002,-0.0075436035275247
2018-04-03,0.0126148657086848,-0.0075436035275247,0.0054945054945054,-0.0121405750798722,-0.0011535292055209,-0.0223374234197523,0.0137697186180421,-0.0029166570946984,-0.0172763089479079,0.0271572557349057,-0.0267379679144385,0.003834355828221,-0.0030581039755351,-0.0098410295230886,-0.0052710843373492,0.0155743024010384,0.0032552083333334,-0.0134874759152215,-0.0095419847328244,0.0089858793324775,-0.0008241992709007,-0.0006027487618062,-0.0078659753849774,-0.0039831458825172,0.0107505158219194,0.0116861514294763,0.0004771971571495,-0.013804965311867,-0.0061584113358155,0.0052503565139851,-0.003068726317716279,0.009683975138310404,-0.012793960041509799,0.0011876009219096
